CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
105457,men,ba2b8b,d122882e4e,65ddf44539,0,15,1,6,2,Ad,1,TRUE,FALSE,-15.78712649,winner,d122882e4e,Right,Left,1
105458,men,ba2b8b,d122882e4e,65ddf44539,15,15,1,6,3,Deuce,1,FALSE,TRUE,,fault,65ddf44539,Right,Left,-1
105459,men,ba2b8b,d122882e4e,65ddf44539,15,15,1,6,3,Deuce,2,TRUE,FALSE,-15.32617386,winner,65ddf44539,Right,Left,3
105460,men,ba2b8b,d122882e4e,65ddf44539,15,30,1,6,4,Ad,1,TRUE,FALSE,-15.90014026,winner,65ddf44539,Right,Left,5
105461,men,ba2b8b,d122882e4e,65ddf44539,15,40,1,6,5,Deuce,1,FALSE,TRUE,-15.52914468,fault,d122882e4e,Right,Left,-1
105462,men,ba2b8b,d122882e4e,65ddf44539,15,40,1,6,5,Deuce,2,TRUE,FALSE,-15.41413632,forced_error,d122882e4e,Right,Left,4
105463,men,ba2b8b,d122882e4e,65ddf44539,30,40,1,6,6,Ad,1,TRUE,FALSE,-16.02287785,forced_error,d122882e4e,Right,Left,0
105464,men,ba2b8b,d122882e4e,65ddf44539,40,40,1,6,7,Deuce,1,TRUE,FALSE,-15.30943604,forced_error,65ddf44539,Right,Left,4
105465,men,ba2b8b,d122882e4e,65ddf44539,40,AD,1,6,8,Ad,1,TRUE,FALSE,-15.97646478,forced_error,d122882e4e,Right,Left,5
105466,men,ba2b8b,d122882e4e,65ddf44539,40,40,1,6,9,Deuce,1,TRUE,FALSE,-15.47354646,unforced_error,65ddf44539,Right,Left,1
105467,men,ba2b8b,d122882e4e,65ddf44539,40,AD,1,6,10,Ad,1,FALSE,FALSE,-15.85947729,fault,65ddf44539,Right,Left,-1
105468,men,ba2b8b,d122882e4e,65ddf44539,40,AD,1,6,10,Ad,2,TRUE,FALSE,-15.96408199,,65ddf44539,Right,Left,
105469,men,ba2b8b,65ddf44539,d122882e4e,0,0,1,7,1,Deuce,1,FALSE,FALSE,14.38515493,fault,65ddf44539,Left,Right,-1
105470,men,ba2b8b,65ddf44539,d122882e4e,0,0,1,7,1,Deuce,2,TRUE,FALSE,13.64272548,unforced_error,65ddf44539,Left,Right,1
105471,men,ba2b8b,65ddf44539,d122882e4e,15,0,1,7,2,Ad,1,TRUE,FALSE,14.516293,unforced_error,d122882e4e,Left,Right,1
105472,men,ba2b8b,65ddf44539,d122882e4e,15,15,1,7,3,Deuce,1,FALSE,FALSE,14.57451461,fault,65ddf44539,Left,Right,-1
105473,men,ba2b8b,65ddf44539,d122882e4e,15,15,1,7,3,Deuce,2,TRUE,FALSE,14.71607471,unforced_error,65ddf44539,Left,Right,5
105474,men,ba2b8b,65ddf44539,d122882e4e,30,15,1,7,4,Ad,1,TRUE,FALSE,14.11953549,forced_error,65ddf44539,Left,Right,0
105475,men,ba2b8b,65ddf44539,d122882e4e,40,15,1,7,5,Deuce,1,TRUE,FALSE,14.10068205,,65ddf44539,Left,Right,
105476,men,ba2b8b,d122882e4e,65ddf44539,0,0,2,1,1,Deuce,1,FALSE,FALSE,15.15172729,fault,65ddf44539,Right,Left,-1
105477,men,ba2b8b,d122882e4e,65ddf44539,0,0,2,1,1,Deuce,2,TRUE,FALSE,15.69138387,unforced_error,65ddf44539,Right,Left,4
105478,men,ba2b8b,d122882e4e,65ddf44539,0,15,2,1,2,Ad,1,FALSE,FALSE,15.82439475,fault,65ddf44539,Right,Left,-1
105479,men,ba2b8b,d122882e4e,65ddf44539,0,15,2,1,2,Ad,2,TRUE,FALSE,15.536,unforced_error,65ddf44539,Right,Left,3
105480,men,ba2b8b,d122882e4e,65ddf44539,0,30,2,1,3,Deuce,1,FALSE,FALSE,15.65337216,fault,65ddf44539,Right,Left,-1
105481,men,ba2b8b,d122882e4e,65ddf44539,0,30,2,1,3,Deuce,2,FALSE,TRUE,15.91127359,fault,65ddf44539,Right,Left,-1
105482,men,ba2b8b,d122882e4e,65ddf44539,0,40,2,1,4,Ad,1,TRUE,FALSE,15.93521458,,65ddf44539,Right,Left,
105483,men,ba2b8b,65ddf44539,d122882e4e,0,0,2,2,1,Deuce,1,TRUE,FALSE,14.26369491,forced_error,65ddf44539,Left,Right,0
105484,men,ba2b8b,65ddf44539,d122882e4e,15,0,2,2,2,Ad,1,TRUE,FALSE,13.98082273,winner,65ddf44539,Left,Right,4
105485,men,ba2b8b,65ddf44539,d122882e4e,30,0,2,2,3,Deuce,1,TRUE,FALSE,14.21708042,ace,65ddf44539,Left,Right,5
105486,men,ba2b8b,65ddf44539,d122882e4e,40,0,2,2,4,Ad,1,FALSE,FALSE,14.51724458,fault,65ddf44539,Left,Right,-1
105487,men,ba2b8b,65ddf44539,d122882e4e,40,0,2,2,4,Ad,2,TRUE,FALSE,13.67075885,,65ddf44539,Left,Right,
105488,men,ba2b8b,d122882e4e,65ddf44539,0,0,2,3,1,Deuce,1,TRUE,FALSE,-14.92489067,winner,d122882e4e,Right,Left,3
105489,men,ba2b8b,d122882e4e,65ddf44539,15,0,2,3,2,Ad,1,TRUE,FALSE,-15.68299014,winner,d122882e4e,Right,Left,1
105490,men,ba2b8b,d122882e4e,65ddf44539,30,0,2,3,3,Deuce,1,TRUE,FALSE,-15.65285261,ace,d122882e4e,Right,Left,0
105491,men,ba2b8b,d122882e4e,65ddf44539,40,0,2,3,4,Ad,2,TRUE,FALSE,-12.99271597,,d122882e4e,Right,Left,
105492,men,ba2b8b,65ddf44539,d122882e4e,0,0,2,4,1,Deuce,1,TRUE,FALSE,-15.04473709,forced_error,65ddf44539,Left,Right,4
105493,men,ba2b8b,65ddf44539,d122882e4e,15,0,2,4,2,Ad,1,TRUE,FALSE,-14.59044907,unforced_error,d122882e4e,Left,Right,5
105494,men,ba2b8b,65ddf44539,d122882e4e,15,15,2,4,3,Deuce,1,TRUE,FALSE,-14.24954591,winner,65ddf44539,Left,Right,4
105495,men,ba2b8b,65ddf44539,d122882e4e,30,15,2,4,4,Ad,1,TRUE,FALSE,-14.31605009,winner,65ddf44539,Left,Right,4
105496,men,ba2b8b,65ddf44539,d122882e4e,40,15,2,4,5,Deuce,1,TRUE,FALSE,-14.4769035,,65ddf44539,Left,Right,
105497,men,ba2b8b,d122882e4e,65ddf44539,0,0,2,5,1,Deuce,1,TRUE,FALSE,15.24147924,forced_error,d122882e4e,Right,Left,1
105498,men,ba2b8b,d122882e4e,65ddf44539,15,0,2,5,2,Ad,1,TRUE,FALSE,15.60460594,ace,d122882e4e,Right,Left,5
105499,men,ba2b8b,d122882e4e,65ddf44539,30,0,2,5,3,Deuce,1,TRUE,FALSE,14.7999718,winner,d122882e4e,Right,Left,5
105500,men,ba2b8b,d122882e4e,65ddf44539,40,0,2,5,4,Ad,1,TRUE,FALSE,14.61772431,,d122882e4e,Right,Left,
105501,men,ba2b8b,65ddf44539,d122882e4e,0,0,2,6,1,Deuce,1,FALSE,FALSE,14.52801728,fault,65ddf44539,Left,Right,-1
105502,men,ba2b8b,65ddf44539,d122882e4e,0,0,2,6,1,Deuce,2,TRUE,FALSE,14.69394373,winner,65ddf44539,Left,Right,1
105503,men,ba2b8b,65ddf44539,d122882e4e,15,0,2,6,2,Ad,1,FALSE,FALSE,14.65512739,fault,65ddf44539,Left,Right,-1
105504,men,ba2b8b,65ddf44539,d122882e4e,15,0,2,6,2,Ad,2,TRUE,FALSE,14.07150009,winner,65ddf44539,Left,Right,0
105505,men,ba2b8b,65ddf44539,d122882e4e,30,0,2,6,3,Deuce,1,TRUE,FALSE,14.70745821,ace,65ddf44539,Left,Right,5
105506,men,ba2b8b,65ddf44539,d122882e4e,40,0,2,6,4,Ad,1,TRUE,FALSE,14.19141229,,65ddf44539,Left,Right,
105507,men,ba2b8b,d122882e4e,65ddf44539,0,0,2,7,1,Deuce,1,TRUE,FALSE,-15.78179884,winner,65ddf44539,Right,Left,4
105508,men,ba2b8b,d122882e4e,65ddf44539,0,15,2,7,2,Ad,1,FALSE,FALSE,-16.09712783,fault,65ddf44539,Right,Left,-1
105509,men,ba2b8b,d122882e4e,65ddf44539,0,15,2,7,2,Ad,2,TRUE,FALSE,-16.42218045,forced_error,65ddf44539,Right,Left,1
105510,men,ba2b8b,d122882e4e,65ddf44539,0,30,2,7,3,Deuce,1,FALSE,FALSE,-15.37160588,fault,65ddf44539,Right,Left,-1
105511,men,ba2b8b,d122882e4e,65ddf44539,0,30,2,7,3,Deuce,2,TRUE,FALSE,-15.43568039,winner,65ddf44539,Right,Left,4
105512,men,ba2b8b,d122882e4e,65ddf44539,0,40,2,7,4,Ad,1,TRUE,FALSE,-16.06940302,ace,d122882e4e,Right,Left,5
105513,men,ba2b8b,d122882e4e,65ddf44539,15,40,2,7,5,Deuce,1,TRUE,FALSE,-15.23892376,,65ddf44539,Right,Left,
105514,men,ba2b8b,65ddf44539,d122882e4e,0,0,2,8,1,Deuce,1,TRUE,FALSE,-13.82639442,ace,65ddf44539,Left,Right,0
105515,men,ba2b8b,65ddf44539,d122882e4e,15,0,2,8,2,Ad,1,TRUE,FALSE,-13.72401327,winner,65ddf44539,Left,Right,4
105516,men,ba2b8b,65ddf44539,d122882e4e,30,0,2,8,3,Deuce,1,FALSE,FALSE,-14.03780689,fault,65ddf44539,Left,Right,-1
105517,men,ba2b8b,65ddf44539,d122882e4e,30,0,2,8,3,Deuce,2,TRUE,FALSE,-13.11896973,unforced_error,65ddf44539,Left,Right,4
105518,men,ba2b8b,65ddf44539,d122882e4e,40,0,2,8,4,Ad,1,FALSE,FALSE,-13.74403481,fault,d122882e4e,Left,Right,-1
105519,men,ba2b8b,65ddf44539,d122882e4e,40,0,2,8,4,Ad,2,TRUE,FALSE,-13.56768458,unforced_error,d122882e4e,Left,Right,4
105520,men,ba2b8b,65ddf44539,d122882e4e,40,15,2,8,5,Deuce,1,TRUE,FALSE,-14.47698199,,65ddf44539,Left,Right,
105521,men,ba2b8b,d122882e4e,65ddf44539,0,0,3,1,1,Deuce,1,TRUE,FALSE,15.19032178,winner,d122882e4e,Right,Left,3
105522,men,ba2b8b,d122882e4e,65ddf44539,15,0,3,1,2,Ad,1,TRUE,FALSE,15.3683992,forced_error,d122882e4e,Right,Left,1
105523,men,ba2b8b,d122882e4e,65ddf44539,30,0,3,1,3,Deuce,1,FALSE,FALSE,14.85088893,fault,65ddf44539,Right,Left,-1
105524,men,ba2b8b,d122882e4e,65ddf44539,30,0,3,1,3,Deuce,2,TRUE,FALSE,12.90252002,winner,65ddf44539,Right,Left,0
105525,men,ba2b8b,d122882e4e,65ddf44539,30,15,3,1,4,Ad,1,FALSE,FALSE,15.81017207,fault,d122882e4e,Right,Left,-1
105526,men,ba2b8b,d122882e4e,65ddf44539,30,15,3,1,4,Ad,2,TRUE,FALSE,15.948,winner,d122882e4e,Right,Left,1
105527,men,ba2b8b,d122882e4e,65ddf44539,40,15,3,1,5,Deuce,1,TRUE,FALSE,14.97264247,,d122882e4e,Right,Left,
105528,men,ba2b8b,65ddf44539,d122882e4e,0,0,3,2,1,Deuce,1,FALSE,FALSE,,fault,d122882e4e,Left,Right,-1
105529,men,ba2b8b,65ddf44539,d122882e4e,0,0,3,2,1,Deuce,2,TRUE,FALSE,14.80753664,winner,d122882e4e,Left,Right,1
105530,men,ba2b8b,65ddf44539,d122882e4e,0,15,3,2,2,Ad,1,FALSE,TRUE,,fault,d122882e4e,Left,Right,-1
105531,men,ba2b8b,65ddf44539,d122882e4e,0,15,3,2,2,Ad,2,TRUE,FALSE,14.6608449,unforced_error,d122882e4e,Left,Right,0
105532,men,ba2b8b,65ddf44539,d122882e4e,0,30,3,2,3,Deuce,1,TRUE,FALSE,14.69304856,winner,65ddf44539,Left,Right,4
105533,men,ba2b8b,65ddf44539,d122882e4e,15,30,3,2,4,Ad,1,TRUE,FALSE,14.65877277,ace,65ddf44539,Left,Right,0
105534,men,ba2b8b,65ddf44539,d122882e4e,30,30,3,2,5,Deuce,1,TRUE,FALSE,14.67542208,forced_error,65ddf44539,Left,Right,0
105535,men,ba2b8b,65ddf44539,d122882e4e,40,30,3,2,6,Ad,1,FALSE,FALSE,14.44799485,fault,65ddf44539,Left,Right,-1
105536,men,ba2b8b,65ddf44539,d122882e4e,40,30,3,2,6,Ad,2,TRUE,FALSE,14.83118433,,65ddf44539,Left,Right,
105537,men,ba2b8b,d122882e4e,65ddf44539,0,0,3,3,1,Deuce,1,TRUE,FALSE,-15.45163284,winner,d122882e4e,Right,Left,5
105538,men,ba2b8b,d122882e4e,65ddf44539,15,0,3,3,2,Ad,1,TRUE,FALSE,-16.3028195,unforced_error,65ddf44539,Right,Left,0
105539,men,ba2b8b,d122882e4e,65ddf44539,15,15,3,3,3,Deuce,1,FALSE,FALSE,-15.30777609,fault,d122882e4e,Right,Left,-1
105540,men,ba2b8b,d122882e4e,65ddf44539,15,15,3,3,3,Deuce,2,TRUE,FALSE,-15.48395684,forced_error,d122882e4e,Right,Left,3
105541,men,ba2b8b,d122882e4e,65ddf44539,30,15,3,3,4,Ad,1,TRUE,FALSE,-15.8539211,forced_error,d122882e4e,Right,Left,5
105542,men,ba2b8b,d122882e4e,65ddf44539,40,15,3,3,5,Deuce,1,FALSE,FALSE,-15.04489773,fault,d122882e4e,Right,Left,-1
105543,men,ba2b8b,d122882e4e,65ddf44539,40,15,3,3,5,Deuce,2,TRUE,FALSE,-15.3856493,,d122882e4e,Right,Left,
105544,men,ba2b8b,65ddf44539,d122882e4e,0,0,3,4,1,Deuce,1,FALSE,FALSE,-14.43006968,fault,65ddf44539,Left,Right,-1
105545,men,ba2b8b,65ddf44539,d122882e4e,0,0,3,4,1,Deuce,2,TRUE,FALSE,-13.03689446,winner,65ddf44539,Left,Right,4
105546,men,ba2b8b,65ddf44539,d122882e4e,15,0,3,4,2,Ad,1,TRUE,FALSE,-14.08098186,winner,65ddf44539,Left,Right,5
105547,men,ba2b8b,65ddf44539,d122882e4e,30,0,3,4,3,Deuce,1,TRUE,FALSE,-14.502146,forced_error,65ddf44539,Left,Right,0
105548,men,ba2b8b,65ddf44539,d122882e4e,40,0,3,4,4,Ad,1,TRUE,FALSE,-14.06792394,,65ddf44539,Left,Right,
105549,men,ba2b8b,65ddf44539,d122882e4e,40,0,3,4,4,Ad,2,TRUE,FALSE,-12.96434413,forced_error,65ddf44539,Left,Right,4
105550,men,ba2b8b,d122882e4e,65ddf44539,0,0,3,5,1,Deuce,1,FALSE,FALSE,15.52458856,fault,65ddf44539,Right,Left,-1
105551,men,ba2b8b,d122882e4e,65ddf44539,0,0,3,5,1,Deuce,2,TRUE,FALSE,13.05146886,winner,65ddf44539,Right,Left,2
105552,men,ba2b8b,d122882e4e,65ddf44539,0,15,3,5,2,Ad,1,FALSE,TRUE,,fault,d122882e4e,Right,Left,-1
105553,men,ba2b8b,d122882e4e,65ddf44539,0,15,3,5,2,Ad,2,TRUE,FALSE,15.207,forced_error,d122882e4e,Right,Left,4
105554,men,ba2b8b,d122882e4e,65ddf44539,15,15,3,5,3,Deuce,1,TRUE,FALSE,15.41148924,winner,d122882e4e,Right,Left,0
105555,men,ba2b8b,d122882e4e,65ddf44539,30,15,3,5,4,Ad,1,TRUE,FALSE,15.87494291,winner,65ddf44539,Right,Left,1
105556,men,ba2b8b,d122882e4e,65ddf44539,30,30,3,5,5,Deuce,1,FALSE,FALSE,15.69991391,fault,65ddf44539,Right,Left,-1
105557,men,ba2b8b,d122882e4e,65ddf44539,30,30,3,5,5,Deuce,2,TRUE,FALSE,13.09557381,,65ddf44539,Right,Left,
105558,men,ba2b8b,65ddf44539,d122882e4e,0,0,3,6,1,Deuce,1,FALSE,FALSE,14.5548734,fault,d122882e4e,Left,Right,-1
105559,men,ba2b8b,65ddf44539,d122882e4e,0,0,3,6,1,Deuce,2,TRUE,FALSE,13.68039524,winner,d122882e4e,Left,Right,1
105560,men,ba2b8b,65ddf44539,d122882e4e,0,15,3,6,2,Ad,1,TRUE,FALSE,14.01884971,winner,65ddf44539,Left,Right,5
105561,men,ba2b8b,65ddf44539,d122882e4e,15,15,3,6,3,Deuce,1,TRUE,FALSE,14.40430179,ace,65ddf44539,Left,Right,5
105562,men,ba2b8b,65ddf44539,d122882e4e,30,15,3,6,4,Ad,1,FALSE,FALSE,14.04698994,fault,65ddf44539,Left,Right,-1
105563,men,ba2b8b,65ddf44539,d122882e4e,30,15,3,6,4,Ad,2,TRUE,FALSE,13.41017339,,65ddf44539,Left,Right,
105564,men,ba2b8b,65ddf44539,d122882e4e,40,15,3,6,5,Deuce,1,FALSE,FALSE,14.36776399,fault,65ddf44539,Left,Right,-1
105565,men,ba2b8b,d122882e4e,65ddf44539,0,0,3,7,1,Deuce,1,TRUE,FALSE,-15.60853795,forced_error,d122882e4e,Right,Left,5
105566,men,ba2b8b,d122882e4e,65ddf44539,15,0,3,7,2,Ad,1,TRUE,FALSE,-16.10086415,winner,d122882e4e,Right,Left,0
105567,men,ba2b8b,d122882e4e,65ddf44539,30,0,3,7,3,Deuce,1,TRUE,FALSE,-15.26370975,forced_error,d122882e4e,Right,Left,5
105568,men,ba2b8b,d122882e4e,65ddf44539,40,0,3,7,4,Ad,1,TRUE,FALSE,-15.55630493,,d122882e4e,Right,Left,
105569,men,ba2b8b,65ddf44539,d122882e4e,0,0,3,8,1,Deuce,1,TRUE,FALSE,-14.72926531,forced_error,d122882e4e,Left,Right,4
105570,men,ba2b8b,65ddf44539,d122882e4e,0,15,3,8,2,Ad,1,FALSE,FALSE,-14.88042376,fault,65ddf44539,Left,Right,-1
105571,men,ba2b8b,65ddf44539,d122882e4e,0,15,3,8,2,Ad,2,TRUE,FALSE,-15.14336332,winner,65ddf44539,Left,Right,4
105572,men,ba2b8b,65ddf44539,d122882e4e,15,15,3,8,3,Deuce,1,TRUE,FALSE,-15.05809532,winner,65ddf44539,Left,Right,4
105573,men,ba2b8b,65ddf44539,d122882e4e,30,15,3,8,4,Ad,1,TRUE,FALSE,-15.07477504,winner,65ddf44539,Left,Right,4
105574,men,ba2b8b,65ddf44539,d122882e4e,40,15,3,8,5,Deuce,1,FALSE,TRUE,-14.80646291,fault,d122882e4e,Left,Right,-1
105575,men,ba2b8b,65ddf44539,d122882e4e,40,15,3,8,5,Deuce,2,TRUE,FALSE,-14.55453343,unforced_error,d122882e4e,Left,Right,1
105576,men,ba2b8b,65ddf44539,d122882e4e,40,30,3,8,6,Ad,1,TRUE,FALSE,-14.74678189,,65ddf44539,Left,Right,
105577,men,ba2b8b,d122882e4e,65ddf44539,0,0,3,9,1,Deuce,1,TRUE,FALSE,15.00055537,forced_error,65ddf44539,Right,Left,0
105578,men,ba2b8b,d122882e4e,65ddf44539,0,15,3,9,2,Ad,1,TRUE,FALSE,14.70299987,forced_error,d122882e4e,Right,Left,1
105579,men,ba2b8b,d122882e4e,65ddf44539,15,15,3,9,3,Deuce,1,TRUE,FALSE,15.35861166,winner,d122882e4e,Right,Left,1
105580,men,ba2b8b,d122882e4e,65ddf44539,30,15,3,9,4,Ad,1,TRUE,FALSE,15.58627235,ace,d122882e4e,Right,Left,5
105581,men,ba2b8b,d122882e4e,65ddf44539,40,15,3,9,5,Deuce,1,FALSE,FALSE,14.45738777,fault,65ddf44539,Right,Left,-1
105582,men,ba2b8b,d122882e4e,65ddf44539,40,15,3,9,5,Deuce,2,TRUE,FALSE,13.12068125,forced_error,65ddf44539,Right,Left,4
105583,men,ba2b8b,d122882e4e,65ddf44539,40,30,3,9,6,Ad,1,TRUE,FALSE,14.7399939,,d122882e4e,Right,Left,
105584,men,ba2b8b,65ddf44539,d122882e4e,0,0,3,10,1,Deuce,1,TRUE,FALSE,14.66859817,ace,65ddf44539,Left,Right,0
105585,men,ba2b8b,65ddf44539,d122882e4e,15,0,3,10,2,Ad,1,FALSE,FALSE,14.35185164,fault,65ddf44539,Left,Right,-1
105586,men,ba2b8b,65ddf44539,d122882e4e,15,0,3,10,2,Ad,2,TRUE,FALSE,14.71541634,winner,65ddf44539,Left,Right,1
105587,men,ba2b8b,65ddf44539,d122882e4e,30,0,3,10,3,Deuce,1,TRUE,FALSE,14.52164411,,65ddf44539,Left,Right,
105588,men,fd2818,07cc280a08,33d4e58c10,0,0,1,1,1,Deuce,1,TRUE,FALSE,-14.22613464,forced_error,07cc280a08,Right,Right,5
105589,men,fd2818,07cc280a08,33d4e58c10,15,0,1,1,2,Ad,1,TRUE,FALSE,-14.10196253,forced_error,33d4e58c10,Right,Right,0
105590,men,fd2818,07cc280a08,33d4e58c10,15,15,1,1,3,Deuce,1,TRUE,FALSE,-13.83431607,ace,07cc280a08,Right,Right,5
105591,men,fd2818,07cc280a08,33d4e58c10,30,30,1,1,5,Deuce,1,TRUE,FALSE,-14.08458198,forced_error,07cc280a08,Right,Right,0
105592,men,fd2818,07cc280a08,33d4e58c10,40,30,1,1,6,Ad,1,TRUE,FALSE,-13.82519123,,07cc280a08,Right,Right,
105593,men,fd2818,33d4e58c10,07cc280a08,0,0,1,2,1,Deuce,1,TRUE,FALSE,-13.1109817,forced_error,33d4e58c10,Right,Right,1
105594,men,fd2818,33d4e58c10,07cc280a08,15,0,1,2,2,Ad,1,TRUE,FALSE,-12.70093427,ace,33d4e58c10,Right,Right,4
105595,men,fd2818,33d4e58c10,07cc280a08,30,0,1,2,3,Deuce,1,FALSE,FALSE,-13.1867279,fault,07cc280a08,Right,Right,-1
105596,men,fd2818,33d4e58c10,07cc280a08,30,0,1,2,3,Deuce,2,TRUE,FALSE,-13.9015441,forced_error,07cc280a08,Right,Right,2
105597,men,fd2818,33d4e58c10,07cc280a08,30,15,1,2,4,Ad,1,TRUE,FALSE,-13.13304225,unforced_error,33d4e58c10,Right,Right,4
105598,men,fd2818,33d4e58c10,07cc280a08,40,15,1,2,5,Deuce,1,TRUE,FALSE,-12.9874736,,33d4e58c10,Right,Right,
